ID,Sales
T1194666,46909.91
T1194667,56040.6
T1194668,49466.17
T1194669,62118.1
T1194670,52530.87
T1194671,30802.06
T1194672,72383.72
T1194673,31210.55
T1194674,75025.12
T1194675,49218.3
T1194676,69638.11
T1194677,77212.19
T1194678,45826.36
T1194679,59851.83
T1194680,42966.18
T1194681,83366.96
T1194682,30942.23
T1194683,59918.14
T1194684,46304.14
T1194685,45028.06
T1194686,37833.98
T1194687,33842.76
T1194688,42216.25
T1194689,34819.05
T1194690,23235.34
T1194691,49656.99
T1194692,29191.7
T1194693,83578.55
T1194694,59018.13
T1194695,57939.5
T1194696,60037.94
T1194697,67274.07
T1194698,33737.5
T1194699,57602.91
T1194700,30452.85
T1194701,37209.05
T1194702,64863.7
T1194703,39409.28
T1194704,43879
T1194705,47255.1
T1194706,29862.58
T1194707,66036.06
T1194708,41663.86
T1194709,125849.52
T1194710,29468.43
T1194711,33056.96
T1194712,29109.49
T1194713,47079.4
T1194714,40275.47
T1194715,61118.12
T1194716,48283.66
T1194717,41251
T1194718,56661.23
T1194719,71022.74
T1194720,39557.18
T1194721,49484.34
T1194722,45282.16
T1194723,35747.63
T1194724,41508.94
T1194725,20955.99
T1194726,53060.14
T1194727,38338.71
T1194728,63697.63
T1194729,57015.78
T1194730,84854.69
T1194731,31663.76
T1194732,65851.9
T1194733,46945.62
T1194734,41315.55
T1194735,44937.69
T1194736,35273.07
T1194737,48465.82
T1194738,34164.2
T1194739,70562.9
T1194740,45271.94
T1194741,36238.03
T1194742,67967.88
T1194743,49136.34
T1194744,21995.67
T1194745,42819.31
T1194746,101717.7
T1194747,52905.81
T1194748,52858.39
T1194749,62372.63
T1194750,44639.36
T1194751,68237.15
T1194752,40447.02
T1194753,70142.81
T1194754,40132.35
T1194755,27867.19
T1194756,43769.24
T1194757,60112.69
T1194758,51405.5
T1194759,55117.39
T1194760,45722.42
T1194761,28023.72
T1194762,46072.64
T1194763,45398.11
T1194764,47571.69
T1194765,58455.42
T1194766,55223.72
T1194767,69503.68
T1194768,60352.38
T1194769,59073.26
T1194770,43499.07
T1194771,68758.98
T1194772,47990.95
T1194773,33599.48
T1194774,27682.29
T1194775,59162.3
T1194776,43126.98
T1194777,20045.05
T1194778,36225.64
T1194779,31452.98
T1194780,41253.4
T1194781,31821.95
T1194782,58859.7
T1194783,50081.06
T1194784,60977.51
T1194785,31648.65
T1194786,36701.63
T1194787,35679.99
T1194788,40847.44
T1194789,40257.37
T1194790,33778.12
T1194791,42739.56
T1194792,62270.66
T1194793,34302.78
T1194794,32668.34
T1194795,52898.84
T1194796,44321.31
T1194797,38546.22
T1194798,25926.81
T1194799,37418.59
T1194800,29045.32
T1194801,65449.06
T1194802,32726.23
T1194803,38837.86
T1194804,58707.49
T1194805,32786.27
T1194806,44603.76
T1194807,29866.47
T1194808,46424.06
T1194809,31954.74
T1194810,58153.32
T1194811,35563.73
T1194812,63139.86
T1194813,32187.68
T1194814,39637.36
T1194815,72182.82
T1194816,45501.32
T1194817,50979.71
T1194818,56803.29
T1194819,39158.27
T1194820,64886.55
T1194821,80877.14
T1194822,41923.62
T1194823,37568.51
T1194824,83365.33
T1194825,55489.56
T1194826,53878.65
T1194827,57943.6
T1194828,40287.12
T1194829,24073.52
T1194830,35042.25
T1194831,45998.62
T1194832,43140.57
T1194833,62193.96
T1194834,30145.34
T1194835,37480.98
T1194836,33873.31
T1194837,33060.4
T1194838,47855.72
T1194839,68568.26
T1194840,48936.4
T1194841,36777.41
T1194842,34591.82
T1194843,58941.49
T1194844,41949.89
T1194845,49105.97
T1194846,34989.98
T1194847,39589.06
T1194848,51527.65
T1194849,35105.73
T1194850,27922.06
T1194851,36273.03
T1194852,30001.78
T1194853,43057.04
T1194854,33173.85
T1194855,42226.46
T1194856,65732.31
T1194857,77839.94
T1194858,24899.78
T1194859,48869.88
T1194860,36447.13
T1194861,22067.67
T1194862,83120.48
T1194863,34273.44
T1194864,55290.53
T1194865,50994.36
T1194866,62033.69
T1194867,48666.82
T1194868,60522.3
T1194869,25476.11
T1194870,26793.91
T1194871,42248.59
T1194872,40615.51
T1194873,51789.18
T1194874,50640.21
T1194875,40725.47
T1194876,48882.3
T1194877,41590.87
T1194878,44723.82
T1194879,45301.43
T1194880,23097.93
T1194881,65683.37
T1194882,43495.09
T1194883,23063.6
T1194884,52161.63
T1194885,94435.26
T1194886,60611.06
T1194887,50954
T1194888,60692.95
T1194889,51228.95
T1194890,81231.99
T1194891,36950.79
T1194892,46711.45
T1194893,36808.28
T1194894,45599.03
T1194895,48005.75
T1194896,35710.16
T1194897,28516.83
T1194898,40290.62
T1194899,38739.49
T1194900,52261.76
T1194901,21332.86
T1194902,64864.68
T1194903,42342.81
T1194904,40949.2
T1194905,45373.49
T1194906,37371.67
T1194907,23995.12
T1194908,69515.06
T1194909,26622.85
T1194910,43185.8
T1194911,48882.3
T1194912,45398.11
T1194913,50161.1
T1194914,97354.47
T1194915,33599.48
T1194916,51405.5
T1194917,35841.2
T1194918,62548.42
T1194919,28023.72
T1194920,77212.19
T1194921,45301.43
T1194922,45826.36
T1194923,23063.6
T1194924,47571.69
T1194925,25476.11
T1194926,40615.51
T1194927,26645.1
T1194928,54472.22
T1194929,36225.64
T1194930,72867.92
T1194931,57793.39
T1194932,55223.72
T1194933,68758.98
T1194934,81231.99
T1194935,45786.73
T1194936,40725.47
T1194937,51789.18
T1194938,69503.68
T1194939,58455.42
T1194940,29805.74
T1194941,50640.21
T1194942,55117.39
T1194943,56338.32
T1194944,44723.82
T1194945,32437.24
T1194946,42248.59
T1194947,47344.44
T1194948,48666.82
T1194949,33611
T1194950,49424.93
T1194951,42342.81
T1194952,33056.96
T1194953,41251
T1194954,36447.13
T1194955,42108.27
T1194956,48869.88
T1194957,29468.43
T1194958,46304.14
T1194959,41663.86
T1194960,29045.32
T1194961,66036.06
T1194962,31704.44
T1194963,29862.58
T1194964,35042.25
T1194965,45028.06
T1194966,47255.1
T1194967,43879
T1194968,24073.52
T1194969,23995.12
T1194970,32726.23
T1194971,22067.67
T1194972,45722.42
T1194973,29109.49
T1194974,57602.91
T1194975,46107.57
T1194976,59073.26
T1194977,40949.2
T1194978,60112.69
T1194979,70562.9
T1194980,60522.3
T1194981,47716.64
T1194982,34164.2
T1194983,60117.72
T1194984,63160.2
T1194985,62033.69
T1194986,35273.07
T1194987,59162.3
T1194988,48283.66
T1194989,69638.11
T1194990,50994.36
T1194991,61118.12
T1194992,29264.15
T1194993,26535.08
T1194994,48465.82
T1194995,34273.44
T1194996,49220.69
T1194997,45373.49
T1194998,35132.15
T1194999,27682.29
T1195000,33690.17
T1195001,58941.49
T1195002,24977.72
T1195003,43387.96
T1195004,34989.98
T1195005,45010.51
T1195006,33464.79
T1195007,35473.48
T1195008,35087.86
T1195009,49105.97
T1195010,52917.21
T1195011,27049.6
T1195012,31945.85
T1195013,34591.82
T1195014,42507.67
T1195015,69899.02
T1195016,36950.79
T1195017,59851.83
T1195018,35614.78
T1195019,36777.41
T1195020,21868.85
T1195021,39637.36
T1195022,37209.05
T1195023,51527.65
T1195024,39589.06
T1195025,64716.71
T1195026,33173.85
T1195027,20045.05
T1195028,35105.73
T1195029,36092.25
T1195030,29751.71
T1195031,61711.1
T1195032,43057.04
T1195033,41719.8
T1195034,31935.83
T1195035,60413.79
T1195036,34246.33
T1195037,36273.03
T1195038,48273.75
T1195039,56716.03
T1195040,35911.42
T1195041,44607.42
T1195042,37371.67
T1195043,25028.18
T1195044,33734.67
T1195045,39331.24
T1195046,46447.61
T1195047,48769.33
T1195048,31312.44
T1195049,43039.06
T1195050,42226.46
T1195051,43140.57
T1195052,62193.96
T1195053,21995.67
T1195054,41590.87
T1195055,42819.31
T1195056,47468.49
T1195057,49136.34
T1195058,46642.2
T1195059,67967.88
T1195060,65732.31
T1195061,24899.78
T1195062,36238.03
T1195063,62984.51
T1195064,77839.94
T1195065,45271.94
T1195066,41831.31
T1195067,39409.28
T1195068,27867.19
T1195069,43495.09
T1195070,23097.93
T1195071,101717.7
T1195072,30452.85
T1195073,33060.4
T1195074,52858.39
T1195075,48936.4
T1195076,64863.7
T1195077,68568.26
T1195078,35710.16
T1195079,40132.35
T1195080,70142.81
T1195081,36360.76
T1195082,23978.39
T1195083,26904.41
T1195084,37480.98
T1195085,40447.02
T1195086,62358.91
T1195087,61611.5
T1195088,33873.31
T1195089,46711.45
T1195090,44639.36
T1195091,30145.34
T1195092,48656.41
T1195093,62372.63
T1195094,49854.44
T1195095,52905.81
T1195096,36539.56
T1195097,33631.02
T1195098,36790.56
T1195099,125849.52
T1195100,57943.6
T1195101,63514.42
T1195102,52261.76
T1195103,32114.32
T1195104,64886.55
T1195105,25506.49
T1195106,59714.96
T1195107,84884.69
T1195108,37303.93
T1195109,41923.62
T1195110,35296.24
T1195111,44693.29
T1195112,29021.35
T1195113,56813.73
T1195114,59918.14
T1195115,69615.28
T1195116,33273.36
T1195117,50979.71
T1195118,48081.52
T1195119,83366.96
T1195120,28191.37
T1195121,37554.31
T1195122,33657.04
T1195123,55489.56
T1195124,46681.54
T1195125,47287.19
T1195126,58851.4
T1195127,60692.95
T1195128,33884.18
T1195129,43613.26
T1195130,41765.17
T1195131,33737.5
T1195132,38837.86
T1195133,73034.63
T1195134,43185.8
T1195135,37982.41
T1195136,65449.06
T1195137,60037.94
T1195138,58707.49
T1195139,31210.55
T1195140,60110.78
T1195141,67274.07
T1195142,38739.49
T1195143,32947.95
T1195144,53878.65
T1195145,30802.06
T1195146,57786.83
T1195147,31452.98
T1195148,28145.36
T1195149,45501.32
T1195150,35563.73
T1195151,46424.06
T1195152,53487.12
T1195153,64864.68
T1195154,29866.47
T1195155,58341.44
T1195156,29730.45
T1195157,62118.1
T1195158,25129.57
T1195159,36971.86
T1195160,79900.32
T1195161,28715.68
T1195162,56040.6
T1195163,73059.9
T1195164,52530.87
T1195165,26793.91
T1195166,38040.22
T1195167,40309.47
T1195168,52161.63
T1195169,44603.76
T1195170,40466.43
T1195171,49466.17
T1195172,25450.94
T1195173,56625.76
T1195174,45599.03
T1195175,62749.59
T1195176,46341.03
T1195177,59782.83
T1195178,56803.29
T1195179,40290.62
T1195180,46909.91
T1195181,52485.78
T1195182,72182.82
T1195183,49076.71
T1195184,40687.38
T1195185,26109.66
T1195186,32187.68
T1195187,43126.98
T1195188,31450.26
T1195189,21332.86
T1195190,54155.31
T1195191,63139.86
T1195192,58153.32
T1195193,29240.82
T1195194,106306.59
T1195195,25737.15
T1195196,29291.9
T1195197,57939.5
T1195198,25522.01
T1195199,30001.78
T1195200,29259.31
T1195201,41508.94
T1195202,40257.37
T1195203,75025.12
T1195204,35792.88
T1195205,40847.44
T1195206,44321.31
T1195207,45282.16
T1195208,46945.62
T1195209,49656.99
T1195210,49484.34
T1195211,73221.1
T1195212,65851.9
T1195213,23620.71
T1195214,50081.06
T1195215,32034.46
T1195216,29191.7
T1195217,57161.91
T1195218,43769.24
T1195219,41315.55
T1195220,20955.99
T1195221,57015.78
T1195222,42216.25
T1195223,49218.3
T1195224,39468.44
T1195225,31663.76
T1195226,94435.26
T1195227,63697.63
T1195228,32668.34
T1195229,38338.71
T1195230,34819.05
T1195231,62270.66
T1195232,52898.84
T1195233,23235.34
T1195234,48005.75
T1195235,42739.56
T1195236,53060.14
T1195237,63909.43
T1195238,29067.11
T1195239,84854.69
T1195240,35679.99
T1195241,51228.95
T1195242,74610.61
T1195243,59018.13
T1195244,39097.28
T1195245,31821.95
T1195246,71022.74
T1195247,33842.76
T1195248,60611.06
T1195249,83578.55
T1195250,56661.23
T1195251,41608.48
T1195252,55570.64
T1195253,54709.38
T1195254,34305.65
T1195255,80877.14
T1195256,55290.53
T1195257,62944.78
T1195258,41253.4
T1195259,34390.86
T1195260,25011.59
T1195261,34302.78
T1195262,58859.7
T1195263,36798.6
T1195264,37418.59
T1195265,26622.85
T1195266,28376.7
T1195267,31648.65
T1195268,38546.22
T1195269,25926.81
T1195270,52294.22
T1195271,36701.63
T1195272,38213.19
T1195273,39557.18
T1195274,60977.51
T1195275,37833.98
T1195276,29067.11
T1195277,46304.14
T1195278,39331.24
T1195279,35563.73
T1195280,49466.17
T1195281,33842.76
T1195282,52530.87
T1195283,45010.51
T1195284,58341.44
T1195285,42739.56
T1195286,36950.79
T1195287,64864.68
T1195288,36790.56
T1195289,36225.64
T1195290,51884.99
T1195291,33060.4
T1195292,26622.85
T1195293,48794.03
T1195294,62984.51
T1195295,36701.63
T1195296,47344.44
T1195297,97354.47
T1195298,60037.94
T1195299,75025.12
T1195300,23097.93
T1195301,59018.13
T1195302,33737.5
T1195303,30802.06
T1195304,83578.55
T1195305,29805.74
T1195306,25476.11
T1195307,57943.6
T1195308,60117.72
T1195309,50979.71
T1195310,23235.34
T1195311,79828.48
T1195312,53041.61
T1195313,42507.67
T1195314,49220.69
T1195315,51527.65
T1195316,68568.26
T1195317,83366.96
T1195318,47716.64
T1195319,59918.14
T1195320,49656.99
T1195321,62358.91
T1195322,59851.83
T1195323,50081.06
T1195324,40679.63
T1195325,77212.19
T1195326,31312.44
T1195327,54117.04
T1195328,50994.36
T1195329,33173.85
T1195330,63514.42
T1195331,84884.69
T1195332,32114.32
T1195333,59714.96
T1195334,56813.73
T1195335,29021.35
T1195336,33273.36
T1195337,28191.37
T1195338,48081.52
T1195339,62749.59
T1195340,31450.26
T1195341,52485.78
T1195342,78653.9
T1195343,46424.06
T1195344,54155.31
T1195345,72746.75
T1195346,25737.15
T1195347,55489.56
T1195348,29291.9
T1195349,57786.83
T1195350,58707.49
T1195351,23620.71
T1195352,43769.24
T1195353,36798.6
T1195354,39097.28
T1195355,58859.7
T1195356,38213.19
T1195357,25011.59
T1195358,55570.64
T1195359,31821.95
T1195360,31452.98
T1195361,57161.91
T1195362,58851.4
T1195363,43613.26
T1195364,60977.51
T1195365,37982.41
T1195366,25522.01
T1195367,65449.06
T1195368,60110.78
T1195369,49484.34
T1195370,53487.12
T1195371,29730.45
T1195372,31704.44
T1195373,26535.08
T1195374,63160.2
T1195375,40949.2
T1195376,48005.75
T1195377,50161.1
T1195378,72867.92
T1195379,81231.99
T1195380,35911.42
T1195381,46642.2
T1195382,48656.41
T1195383,41831.31
T1195384,43039.06
T1195385,25028.18
T1195386,52917.21
T1195387,37371.67
T1195388,61118.12
T1195389,34305.65
T1195390,29866.47
T1195391,71077.25
T1195392,63909.43
T1195393,36971.86
T1195394,26793.91
T1195395,73059.9
T1195396,44603.76
T1195397,21332.86
T1195398,40466.43
T1195399,25129.57
T1195400,49076.71
T1195401,106306.59
T1195402,46341.03
T1195403,52261.76
T1195404,44693.29
T1195405,67570.64
T1195406,60692.95
T1195407,33657.04
T1195408,46711.45
T1195409,35792.88
T1195410,73221.1
T1195411,40847.44
T1195412,45282.16
T1195413,20955.99
T1195414,61611.5
T1195415,33873.31
T1195416,62372.63
T1195417,63929.1
T1195418,101717.7
T1195419,43140.57
T1195420,67783.63
T1195421,42819.31
T1195422,24899.78
T1195423,67967.88
T1195424,62548.42
T1195425,45271.94
T1195426,43495.09
T1195427,27867.19
T1195428,32437.24
T1195429,60112.69
T1195430,45301.43
T1195431,40447.02
T1195432,51405.5
T1195433,40132.35
T1195434,59908.83
T1195435,36092.25
T1195436,41719.8
T1195437,34246.33
T1195438,83018.71
T1195439,43057.04
T1195440,35473.48
T1195441,46447.61
T1195442,33690.17
T1195443,38552.47
T1195444,35087.86
T1195445,34591.82
T1195446,27049.6
T1195447,34989.98
T1195448,21868.85
T1195449,37209.05
T1195450,36777.41
T1195451,64863.7
T1195452,37480.98
T1195453,57168.24
T1195454,44723.82
T1195455,55223.72
T1195456,35042.25
T1195457,24073.52
T1195458,56661.23
T1195459,38546.22
T1195460,39557.18
T1195461,28376.7
T1195462,47255.1
T1195463,65851.9
T1195464,41315.55
T1195465,37418.59
T1195466,57015.78
T1195467,52898.84
T1195468,94435.26
T1195469,31663.76
T1195470,63697.63
T1195471,62270.66
T1195472,29259.31
T1195473,66554.82
T1195474,41663.86
T1195475,24558.75
T1195476,41251
T1195477,45786.73
T1195478,58455.42
T1195479,50640.21
T1195480,54472.22
T1195481,51789.18
T1195482,28023.72
T1195483,42248.59
T1195484,45722.42
T1195485,30001.78
T1195486,47571.69
T1195487,72168.03
T1195488,35273.07
T1195489,62870.05
T1195490,59162.3
T1195491,29264.15
T1195492,62033.69
T1195493,49424.93
T1195494,29109.49
T1195495,36447.13
T1195496,54303.82
T1195497,50371.3
T1195498,46681.54
T1195499,40725.47
T1195500,67542.36
T1195501,74610.61
T1195502,34273.44
T1195503,64716.71
T1195504,34819.05
T1195505,36273.03
T1195506,31935.83
T1195507,32187.68
T1195508,35841.2
T1195509,45398.11
T1195510,42108.27
T1195511,32034.46
T1195512,35105.73
T1195513,46909.91
T1195514,56625.76
T1195515,42342.81
T1195516,29191.7
T1195517,52858.39
T1195518,41765.17
T1195519,57602.91
T1195520,48465.82
T1195521,67274.07
T1195522,65732.31
T1195523,53060.14
T1195524,45373.49
T1195525,35679.99
T1195526,35296.24
T1195527,32726.23
T1195528,69273.79
T1195529,70562.9
T1195530,48283.66
T1195531,44321.31
T1195532,57939.5
T1195533,34164.2
T1195534,79900.32
T1195535,29751.71
T1195536,44639.36
T1195537,55290.53
T1195538,41508.94
T1195539,50786.35
T1195540,37833.98
T1195541,34390.86
T1195542,49136.34
T1195543,49774.77
T1195544,72182.82
T1195545,33631.02
T1195546,59782.83
T1195547,26109.66
T1195548,27682.29
T1195549,36238.03
T1195550,57793.39
T1195551,39468.44
T1195552,33884.18
T1195553,41608.48
T1195554,47468.49
T1195555,58941.49
T1195556,23978.39
T1195557,42226.46
T1195558,45501.32
T1195559,64886.55
T1195560,26645.1
T1195561,29240.82
T1195562,45028.06
T1195563,41013.44
T1195564,36539.56
T1195565,62944.78
T1195566,23995.12
T1195567,41923.62
T1195568,37554.31
T1195569,50844.47
T1195570,55117.39
T1195571,30211.11
T1195572,32668.34
T1195573,28145.36
T1195574,33611
T1195575,52294.22
T1195576,21995.67
T1195577,51228.95
T1195578,68758.98
T1195579,33599.48
T1195580,25506.49
T1195581,40290.62
T1195582,43879
T1195583,29862.58
T1195584,38837.86
T1195585,32947.95
T1195586,39898.55
T1195587,30452.85
T1195588,84854.69
T1195589,69638.11
T1195590,71022.74
T1195591,48769.33
T1195592,61711.1
T1195593,38338.71
T1195594,45826.36
T1195595,56040.6
T1195596,62118.1
T1195597,22067.67
T1195598,31945.85
T1195599,40615.51
T1195600,31210.55
T1195601,29045.32
T1195602,50710.42
T1195603,37303.93
T1195604,46107.57
T1195605,52161.63
T1195606,20045.05
T1195607,47287.19
T1195608,35710.16
T1195609,23063.6
T1195610,39589.06
T1195611,69615.28
T1195612,80877.14
T1195613,70142.81
T1195614,60413.79
T1195615,125849.52
T1195616,69899.02
T1195617,35614.78
T1195618,33056.96
T1195619,43387.96
T1195620,45599.03
T1195621,38739.49
T1195622,26904.41
T1195623,77839.94
T1195624,40309.47
T1195625,35132.15
T1195626,25926.81
T1195627,38040.22
T1195628,33464.79
T1195629,25450.94
T1195630,31648.65
T1195631,46945.62
T1195632,28715.68
T1195633,48273.75
T1195634,73034.63
T1195635,44607.42
T1195636,48666.82
T1195637,36360.76
T1195638,41253.4
T1195639,34302.78
T1195640,49105.97
T1195641,69615.28
T1195642,28995.83
T1195643,21995.67
T1195644,30211.11
T1195645,36459.32
T1195646,51527.65
T1195647,31945.85
